timestamp(ns),event,value,extra_value
149359663, suspend, cuda:wait_event:stream,
149361327, resume, cuda:wait_event:stream,
149363023, suspend, cuda:wait_event:stream,
149364399, resume, cuda:wait_event:stream,
149366287, suspend, cuda:wait_event:stream,
149367983, resume, cuda:wait_event:stream,
149369775, suspend, cuda:wait_event:stream,
149373167, resume, cuda:wait_event:stream,
149381392, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149383376, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149400912, suspend, cuda:wait_event:stream,
149403729, resume, cuda:wait_event:stream,
149410289, suspend, cuda:wait_event:stream,
149411825, resume, cuda:wait_event:stream,
149426098, suspend, cuda:wait_event:stream,
149427890, resume, cuda:wait_event:stream,
149435346, suspend, cuda:wait_event:stream,
149437714, resume, cuda:wait_event:stream,
149566520, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149568504, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149690077, memcopy:start, DtoH,bytes=4
149690525, memcopy:terminate, DtoH,bytes=4
149786305, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149788289, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149868549, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149870565, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149977929, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
149979913, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
149992554, suspend, cuda:wait_event:stream,
149995498, resume, cuda:wait_event:stream,
150046604, memcopy:start, DtoH,bytes=4
150047052, memcopy:terminate, DtoH,bytes=4
150130512, memcopy:start, DtoH,bytes=4
150130960, memcopy:terminate, DtoH,bytes=4
150214580, memcopy:start, DtoH,bytes=4
150215060, memcopy:terminate, DtoH,bytes=4
150322136, memcopy:start, DtoH,bytes=4
150322616, memcopy:terminate, DtoH,bytes=4
150408796, suspend, cuda:sync:stream,
150416252, resume, cuda:sync:stream,
150454398, memcopy:start, DtoH,bytes=4
150454878, memcopy:terminate, DtoH,bytes=4
150542786, memcopy:start, DtoH,bytes=4
150543266, memcopy:terminate, DtoH,bytes=4
150613509, memcopy:start, DtoH,bytes=800
150614021, memcopy:terminate, DtoH,bytes=800
150818062, suspend, cuda:sync:stream,
150823278, resume, cuda:sync:stream,
151019030, marker, 371,
151120667, memcopy:start, DtoH,bytes=4
151121147, memcopy:terminate, DtoH,bytes=4
151187838, suspend, cuda:sync:stream,
151191774, resume, cuda:sync:stream,
151206718, marker, 372,
151299427, memcopy:start, DtoH,bytes=4
151299907, memcopy:terminate, DtoH,bytes=4
151385062, memcopy:start, DtoH,bytes=4
151385542, memcopy:terminate, DtoH,bytes=4
151416391, suspend, cuda:sync:stream,
151419880, resume, cuda:sync:stream,
151433448, marker, 375,
151553645, marker, 370,
151592687, memcopy:start, DtoH,bytes=4
151593135, memcopy:terminate, DtoH,bytes=4
151656722, marker, 380,
151671443, memcopy:start, DtoH,bytes=4
151671891, memcopy:terminate, DtoH,bytes=4
151697620, suspend, cuda:wait_event:stream,
151702580, resume, cuda:wait_event:stream,
151704340, suspend, cuda:wait_event:stream,
151706164, resume, cuda:wait_event:stream,
151708404, suspend, cuda:wait_event:stream,
151710260, resume, cuda:wait_event:stream,
151719157, suspend, cuda:wait_event:stream,
151721429, resume, cuda:wait_event:stream,
151723765, suspend, cuda:wait_event:stream,
151726069, resume, cuda:wait_event:stream,
151727605, suspend, cuda:wait_event:stream,
151730261, resume, cuda:wait_event:stream,
151732053, marker, 381,
151775703, marker, 382,
151754998, suspend, cuda:wait_event:stream,
151784407, resume, cuda:wait_event:stream,
151795192, suspend, cuda:wait_event:stream,
151797880, resume, cuda:wait_event:stream,
151827737, marker, 383,
151812473, memcopy:start, DtoH,bytes=4
151812953, memcopy:terminate, DtoH,bytes=4
151866843, suspend, cuda:wait_event:stream,
151884092, resume, cuda:wait_event:stream,
151901084, suspend, cuda:wait_event:stream,
151904125, resume, cuda:wait_event:stream,
151907197, suspend, cuda:wait_event:stream,
151908957, resume, cuda:wait_event:stream,
151910301, suspend, cuda:wait_event:stream,
151911581, resume, cuda:wait_event:stream,
151913117, suspend, cuda:wait_event:stream,
151914877, resume, cuda:wait_event:stream,
151916029, suspend, cuda:wait_event:stream,
151918141, resume, cuda:wait_event:stream,
152058403, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
152060387, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
152128038, suspend, cuda:wait_event:stream,
152132838, resume, cuda:wait_event:stream,
152134470, suspend, cuda:wait_event:stream,
152135943, resume, cuda:wait_event:stream,
152139399, suspend, cuda:wait_event:stream,
152145223, resume, cuda:wait_event:stream,
152154887, suspend, cuda:wait_event:stream,
152156807, resume, cuda:wait_event:stream,
152159176, suspend, cuda:wait_event:stream,
152161896, resume, cuda:wait_event:stream,
152175784, suspend, cuda:wait_event:stream,
152179496, resume, cuda:wait_event:stream,
152193865, suspend, cuda:wait_event:stream,
152197737, resume, cuda:wait_event:stream,
152204297, suspend, cuda:wait_event:stream,
152205930, resume, cuda:wait_event:stream,
152208234, suspend, cuda:wait_event:stream,
152209546, resume, cuda:wait_event:stream,
152211914, suspend, cuda:wait_event:stream,
152214186, resume, cuda:wait_event:stream,
152277229, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
152279213, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
152373137, memcopy:start, DtoH,bytes=4
152373585, memcopy:terminate, DtoH,bytes=4
152444884, memcopy:start, DtoH,bytes=4
152445364, memcopy:terminate, DtoH,bytes=4
152523543, memcopy:start, DtoH,bytes=4
152524023, memcopy:terminate, DtoH,bytes=4
152651901, memcopy:start, DtoH,bytes=4
152652349, memcopy:terminate, DtoH,bytes=4
152741825, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
152743777, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
152836645, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
152838661, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
152859782, suspend, cuda:wait_event:stream,
152863718, resume, cuda:wait_event:stream,
152900776, memcopy:start, DtoH,bytes=4
152901224, memcopy:terminate, DtoH,bytes=4
152988780, memcopy:start, DtoH,bytes=4
152989260, memcopy:terminate, DtoH,bytes=4
153069711, suspend, cuda:sync:stream,
153074479, resume, cuda:sync:stream,
153184852, suspend, cuda:sync:stream,
153190740, resume, cuda:sync:stream,
153223286, memcopy:start, DtoH,bytes=4
153223798, memcopy:terminate, DtoH,bytes=4
153295257, memcopy:start, DtoH,bytes=800
153295737, memcopy:terminate, DtoH,bytes=800
153369628, suspend, cuda:sync:stream,
153375100, resume, cuda:sync:stream,
153532867, marker, 377,
153547428, memcopy:start, DtoH,bytes=4
153547876, memcopy:terminate, DtoH,bytes=4
153651144, marker, 384,
153635784, memcopy:start, DtoH,bytes=4
153636264, memcopy:terminate, DtoH,bytes=4
153656232, marker, 379,
153689546, suspend, cuda:wait_event:stream,
153695146, resume, cuda:wait_event:stream,
153697482, suspend, cuda:wait_event:stream,
153699050, resume, cuda:wait_event:stream,
153701994, marker, 385,
153701066, suspend, cuda:wait_event:stream,
153703370, resume, cuda:wait_event:stream,
153705162, suspend, cuda:wait_event:stream,
153706666, resume, cuda:wait_event:stream,
153708138, suspend, cuda:wait_event:stream,
153710186, resume, cuda:wait_event:stream,
153711563, suspend, cuda:wait_event:stream,
153713739, resume, cuda:wait_event:stream,
153736780, suspend, cuda:wait_event:stream,
153742092, resume, cuda:wait_event:stream,
153744908, suspend, cuda:wait_event:stream,
153747084, resume, cuda:wait_event:stream,
153749324, suspend, cuda:wait_event:stream,
153751052, resume, cuda:wait_event:stream,
153753548, suspend, cuda:wait_event:stream,
153755020, resume, cuda:wait_event:stream,
153756812, suspend, cuda:wait_event:stream,
153758829, resume, cuda:wait_event:stream,
153760525, suspend, cuda:wait_event:stream,
153763501, resume, cuda:wait_event:stream,
153765453, memcopy:start, DtoH,bytes=4
153765933, memcopy:terminate, DtoH,bytes=4
153870481, marker, 376,
153870481, suspend, cuda:sync:stream,
153876466, resume, cuda:sync:stream,
153922932, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
153924948, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
153928948, marker, 378,
154034104, marker, 387,
154064218, marker, 386,
154046649, memcopy:start, DtoH,bytes=4
154047129, memcopy:terminate, DtoH,bytes=4
154115868, memcopy:start, DtoH,bytes=4
154116348, memcopy:terminate, DtoH,bytes=4
154194208, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
154196192, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
154253922, memcopy:start, DtoH,bytes=4
154254370, memcopy:terminate, DtoH,bytes=4
154340678, memcopy:start, DtoH,bytes=4
154341158, memcopy:terminate, DtoH,bytes=4
154429450, memcopy:start, DtoH,bytes=4
154429898, memcopy:terminate, DtoH,bytes=4
154692757, suspend, cuda:wait_event:stream,
154697685, resume, cuda:wait_event:stream,
154699861, suspend, cuda:wait_event:stream,
154701525, resume, cuda:wait_event:stream,
154703797, suspend, cuda:wait_event:stream,
154705493, resume, cuda:wait_event:stream,
154707638, suspend, cuda:wait_event:stream,
154708950, resume, cuda:wait_event:stream,
154710390, suspend, cuda:wait_event:stream,
154723542, resume, cuda:wait_event:stream,
154721462, suspend, cuda:sync:stream,
154727062, resume, cuda:sync:stream,
154727158, suspend, cuda:wait_event:stream,
154731319, resume, cuda:wait_event:stream,
154801018, marker, 380,
154858492, marker, 388,
155052005, memcopy:start, DtoH,bytes=4
155052453, memcopy:terminate, DtoH,bytes=4
155136200, memcopy:start, DtoH,bytes=4
155136680, memcopy:terminate, DtoH,bytes=4
155237260, suspend, cuda:sync:stream,
155241869, resume, cuda:sync:stream,
154829531, suspend, cuda:wait_event:stream,
155496920, resume, cuda:wait_event:stream,
155559226, suspend, cuda:wait_event:stream,
155566331, resume, cuda:wait_event:stream,
155642078, memcopy:start, DtoH,bytes=4
155642526, memcopy:terminate, DtoH,bytes=4
155715297, memcopy:start, DtoH,bytes=4
155715777, memcopy:terminate, DtoH,bytes=4
155812326, memcopy:start, DtoH,bytes=4
155812774, memcopy:terminate, DtoH,bytes=4
155927819, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
155929803, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156054576, suspend, cuda:sync:stream,
156059920, resume, cuda:sync:stream,
156058960, suspend, cuda:wait_event:stream,
156064272, resume, cuda:wait_event:stream,
156072240, suspend, cuda:wait_event:stream,
156074385, resume, cuda:wait_event:stream,
156081073, suspend, cuda:wait_event:stream,
156082865, resume, cuda:wait_event:stream,
156090801, suspend, cuda:wait_event:stream,
156092817, resume, cuda:wait_event:stream,
156095185, suspend, cuda:wait_event:stream,
156096785, resume, cuda:wait_event:stream,
156128051, memcopy:start, DtoH,bytes=4
156128531, memcopy:terminate, DtoH,bytes=4
156152244, suspend, cuda:wait_event:stream,
156157332, resume, cuda:wait_event:stream,
156171157, suspend, cuda:sync:stream,
156175477, resume, cuda:sync:stream,
156188629, suspend, cuda:wait_event:stream,
156194774, resume, cuda:wait_event:stream,
156203478, suspend, cuda:wait_event:stream,
156205558, resume, cuda:wait_event:stream,
156204759, memcopy:start, DtoH,bytes=4
156205207, memcopy:terminate, DtoH,bytes=4
156208022, suspend, cuda:wait_event:stream,
156230775, resume, cuda:wait_event:stream,
156238488, suspend, cuda:wait_event:stream,
156242456, resume, cuda:wait_event:stream,
156292890, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156294842, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156304058, marker, 382,
156333468, marker, 385,
156368445, marker, 381,
156389566, marker, 389,
156410623, suspend, cuda:wait_event:stream,
156414527, resume, cuda:wait_event:stream,
156422752, suspend, cuda:wait_event:stream,
156425216, resume, cuda:wait_event:stream,
156427776, suspend, cuda:wait_event:stream,
156429472, resume, cuda:wait_event:stream,
156439680, suspend, cuda:wait_event:stream,
156442208, resume, cuda:wait_event:stream,
156444609, suspend, cuda:wait_event:stream,
156445985, resume, cuda:wait_event:stream,
156447809, suspend, cuda:wait_event:stream,
156451201, resume, cuda:wait_event:stream,
156478338, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156480322, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156548165, memcopy:start, DtoH,bytes=4
156548677, memcopy:terminate, DtoH,bytes=4
156619657, memcopy:start, DtoH,bytes=4
156620137, memcopy:terminate, DtoH,bytes=4
156691788, memcopy:start, DtoH,bytes=4
156692236, memcopy:terminate, DtoH,bytes=4
156771215, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156773199, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156788623, suspend, cuda:wait_event:stream,
156792432, resume, cuda:wait_event:stream,
156814929, memcopy:start, DtoH,bytes=4
156815377, memcopy:terminate, DtoH,bytes=4
156888020, memcopy:start, DtoH,bytes=4
156888500, memcopy:terminate, DtoH,bytes=4
156973111, marker, 390,
156998424, suspend, cuda:sync:stream,
157003065, resume, cuda:sync:stream,
157036506, suspend, cuda:sync:stream,
157043034, resume, cuda:sync:stream,
157066748, memcopy:start, DtoH,bytes=800
157067228, memcopy:terminate, DtoH,bytes=800
157197633, suspend, cuda:wait_event:stream,
157215074, resume, cuda:wait_event:stream,
157218882, suspend, cuda:wait_event:stream,
157221154, resume, cuda:wait_event:stream,
157212610, memcopy:start, DtoH,bytes=4
157213058, memcopy:terminate, DtoH,bytes=4
157227426, suspend, cuda:wait_event:stream,
157230658, resume, cuda:wait_event:stream,
157233411, suspend, cuda:wait_event:stream,
157234787, resume, cuda:wait_event:stream,
157236259, suspend, cuda:wait_event:stream,
157237635, resume, cuda:wait_event:stream,
157315463, memcopy:start, DtoH,bytes=4
157315911, memcopy:terminate, DtoH,bytes=4
157406282, marker, 391,
157898431, suspend, cuda:wait_event:stream,
157912000, resume, cuda:wait_event:stream,
157957474, marker, 383,
158054566, marker, 384,
158040294, memcopy:start, DtoH,bytes=4
158040774, memcopy:terminate, DtoH,bytes=4
158119913, memcopy:start, DtoH,bytes=4
158120393, memcopy:terminate, DtoH,bytes=4
158239790, marker, 392,
158230542, memcopy:start, DtoH,bytes=4
158231022, memcopy:terminate, DtoH,bytes=4
158263311, marker, 393,
158294129, memcopy:start, DtoH,bytes=4
158294577, memcopy:terminate, DtoH,bytes=4
158409557, suspend, cuda:sync:stream,
158414454, resume, cuda:sync:stream,
158451511, suspend, cuda:sync:stream,
158455895, resume, cuda:sync:stream,
158654368, suspend, cuda:wait_event:stream,
158664512, resume, cuda:wait_event:stream,
158667328, suspend, cuda:wait_event:stream,
158670241, resume, cuda:wait_event:stream,
158672737, suspend, cuda:wait_event:stream,
158674305, resume, cuda:wait_event:stream,
158676033, suspend, cuda:wait_event:stream,
158678113, resume, cuda:wait_event:stream,
158680001, suspend, cuda:wait_event:stream,
158682625, resume, cuda:wait_event:stream,
158684257, suspend, cuda:wait_event:stream,
158688001, resume, cuda:wait_event:stream,
158750213, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158752165, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158797127, memcopy:start, DtoH,bytes=4
158797607, memcopy:terminate, DtoH,bytes=4
158861161, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158863145, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158954893, memcopy:start, DtoH,bytes=4
158955373, memcopy:terminate, DtoH,bytes=4
159002511, suspend, cuda:sync:stream,
159006095, resume, cuda:sync:stream,
159040465, suspend, cuda:wait_event:stream,
159045809, resume, cuda:wait_event:stream,
159048529, suspend, cuda:wait_event:stream,
159049905, resume, cuda:wait_event:stream,
159051889, suspend, cuda:wait_event:stream,
159053521, resume, cuda:wait_event:stream,
159075890, suspend, cuda:wait_event:stream,
159077810, resume, cuda:wait_event:stream,
159080530, suspend, cuda:wait_event:stream,
159081906, resume, cuda:wait_event:stream,
159083570, suspend, cuda:wait_event:stream,
159087315, resume, cuda:wait_event:stream,
159130325, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
159132309, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
159188408, memcopy:start, DtoH,bytes=4
159188856, memcopy:terminate, DtoH,bytes=4
159241978, memcopy:start, DtoH,bytes=4
159242426, memcopy:terminate, DtoH,bytes=4
159286044, memcopy:start, DtoH,bytes=4
159286524, memcopy:terminate, DtoH,bytes=4
159311036, suspend, cuda:sync:stream,
159314844, resume, cuda:sync:stream,
159325277, marker, 392,
159392096, suspend, cuda:wait_event:stream,
159395360, resume, cuda:wait_event:stream,
159397152, suspend, cuda:wait_event:stream,
159398848, resume, cuda:wait_event:stream,
159400384, suspend, cuda:wait_event:stream,
159401824, resume, cuda:wait_event:stream,
159403008, suspend, cuda:wait_event:stream,
